Unnamed: 0,ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積,單價
10439,TR-10440,新北市,三重區,大同南路,-0.3936351994537685,None,6,27,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),1.6666666666666667,1.2259959330178112,0.2713053496223885,1.0,300116,2772217,,0.8321245817882851,0.985676892855843,-0.4384519028208025,3.597861429105621
10440,TR-10441,新北市,永和區,永平路,-0.4658560532575455,None,23,29,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),1.4166666666666667,0.9191925193084058,0.852151340463963,1.0,301093,2767407,,0.848249386187261,0.1939380247722059,-0.4384519028208025,2.563287672293458
10441,TR-10442,高雄市,鳳山區,建國路三段,-0.5579286292716117,None,5,12,住商用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.83333333333333,-0.0132830246061345,-0.2801893810436807,1.0,183752,2504128,,0.3328214280305159,-0.316255771686862,-0.4384519028208025,0.940832838195904
10442,TR-10443,新竹市,新竹市,竹文街,-0.2748613360600032,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.25,-0.2063278691873332,-0.8193256863726953,1.0,246025,2745258,,-0.1495082474125413,-0.0142346948532332,-0.4384519028208025,0.9662774289012642
10443,TR-10444,台南市,中西區,民生路二段,0.1511816174772852,None,7,27,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.1666666666666667,2.148129788829788,0.3763519649873541,1.0,166608,2544335,,1.8827828894689385,1.736463750521361,-0.4384519028208025,1.717882910280517
10444,TR-10445,台北市,文山區,福興路,1.3751628629078168,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.333333333333336,-0.2517163891930316,-0.8193256863726953,0.0,305610,2766379,,0.3492291237347371,0.8252815187182098,-0.4384519028208025,2.659346309534947
10445,TR-10446,台北市,信義區,福德街,1.5071071182764473,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45.66666666666666,-0.4855534479565672,-0.8193256863726953,0.0,309001,2770086,,0.0635089054370904,0.2519533728645413,-0.4384519028208025,3.0379648369672605
10446,TR-10447,新北市,三重區,光復路一段,0.11167044155269,None,13,31,住家用,鋼骨造,住宅大樓(11層含以上有電梯),7.583333333333333,1.863158827781352,2.4000441139300737,2.0,297601,2771223,,1.6114901277387974,1.4617440139664784,0.6376610315516563,2.047918374675109
10447,TR-10448,新北市,汐止區,鄉長路一段,0.4604695268286342,None,6,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),13.916666666666666,0.1964234285847509,0.8413377182940398,1.0,317109,2774394,,-0.0066481382637179,-0.0807817117826766,0.5394443748430591,1.9853836591275102
10448,TR-10449,新北市,三重區,忠孝路二段,-0.6623304225906156,None,10,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.666666666666668,-0.2586108479280748,0.0102336143771063,1.0,298866,2773547,,-0.1633699213695557,0.4515944236528722,-0.2420185894036076,1.6561292763265143
10449,TR-10450,屏東縣,屏東市,迪化街,-0.2266500106921576,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),30.166666666666668,-0.3660494965491584,-0.8193256863726953,0.0,196367,2509013,,-0.6126013140989254,0.0215983142626211,-0.4384519028208025,0.7176220046225985
10450,TR-10451,新北市,新店區,安康路二段,-0.7777155537426731,None,4,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.416666666666668,-0.6785982925377662,-0.8193256863726953,0.0,301558,2761358,,-0.6966200317567481,-0.4101041288950517,-0.4384519028208025,1.9654190386426267
10451,TR-10452,新北市,三重區,仁賢街,-0.5430758879568917,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),41.66666666666666,-0.9808054004238091,-0.8193256863726953,0.0,300045,2774131,,-0.569884727006901,-0.7889102252626539,-0.4384519028208025,1.8143653509981137
10452,TR-10453,新北市,新店區,禾豐六路,12.625153066328425,None,3,3,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),26.25,0.8784003051260689,-0.8193256863726953,0.0,301662,2758282,,1.120673713138384,0.3833410729560069,-0.4384519028208025,1.6316227550184228
10453,TR-10454,基隆市,安樂區,麥金路,-1.1786434349921255,None,18,25,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.75,-0.8825593634494493,-0.8193256863726953,0.0,322632,2779548,,-1.2640999900786092,0.2843737144455522,-0.0349095524311302,1.3569274185545492
10454,TR-10455,台北市,中山區,南京東路二段,-1.467839286513206,None,9,18,住家用,鋼骨造,住宅大樓(11層含以上有電梯),11.333333333333334,-1.3123139579337846,-0.8193256863726953,0.0,303734,2771611,,-1.5633989910280257,-1.0977566371659693,-0.1715588139387441,3.5312977296507557
10455,TR-10456,新北市,汐止區,樟樹二路,-0.738781183306028,住,21,28,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.5,-0.3987981755406118,1.011266066678543,1.0,314800,2773733,,-0.6881332925993924,-0.8452192395875677,0.5693364007978496,2.4399487584581996
10456,TR-10457,台中市,北屯區,南興路,-0.1348418038600684,None,8,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.25,0.2326193369437256,0.447412910675419,1.0,220114,2676340,,-0.0623777253970213,0.1717556857957248,-0.4384519028208025,1.4460882793343168
10457,TR-10458,高雄市,三民區,明仁路,-0.4039936646748761,None,4,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.0,-0.1844954165263646,0.2543125147839382,1.0,179385,2507053,,-0.2015602475776573,0.4089360794673314,-0.3082080754463578,1.0077551336701773
10458,TR-10459,台北市,中山區,安東街,-0.7830029373822174,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),39.16666666666666,-0.8538324520534377,-0.8193256863726953,0.0,304688,2771079,,-0.8748415540612211,0.2570723741668064,-0.4384519028208025,2.87438792302717
10459,TR-10460,台北市,士林區,社子街,2.583089688923732,None,3,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44.5,0.3929155025334712,-0.8193256863726953,0.0,301104,2775556,,1.3283159311883568,1.2484522930387745,-0.4384519028208025,3.2877484548156413
10460,TR-10461,新北市,新莊區,公園一路,1.4928071488876793,None,7,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.25,1.9395724120947424,2.318169546072085,2.0,294821,2770034,,2.0358270856065896,1.7893600973114314,0.0569016701442977,2.0329785933903475
10461,TR-10462,台北市,中正區,羅斯福路一段,-0.8642123433732197,None,12,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),34.583333333333336,0.0131457338781962,-0.8193256863726953,0.0,302355,2769354,,0.0106082313562388,-1.1097009735379206,3.255348447306884,3.670113313605751
10462,TR-10463,基隆市,中山區,復興路,0.548047826749088,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),26.666666666666668,-0.2557381567884734,-0.8193256863726953,0.0,323195,2782951,,0.0977387533717588,0.091557998726908,-0.4384519028208025,0.6789394091821102
10463,TR-10464,新北市,新莊區,中正路,-0.2090574433096735,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),26.08333333333333,-0.989423473842613,-0.8193256863726953,0.0,293908,2769639,,-0.9684785760973806,-0.5039524861032414,-0.1459370774060668,1.6454265351655182
10464,TR-10465,新北市,林口區,文化三路一段,1.669501896696454,None,4,41,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),2.1666666666666665,4.355505660499328,1.156477564388937,2.0,286437,2773246,,3.550144242584117,1.4617440139664784,2.883833267583059,2.9529320566695776
10465,TR-10466,新北市,板橋區,溪崑二街,0.6979211193681737,住,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),45.0,-0.1534703522186715,-0.8193256863726953,0.0,293078,2764628,,0.7591386250350248,-0.6831175316825127,-0.4384519028208025,1.7232802468474926
10466,TR-10467,新北市,泰山區,泰林路二段,-0.2446992157526022,None,8,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.0,-0.6039083229081357,-0.8193256863726953,0.0,292991,2772968,,-0.7458431188694121,-0.2207010807112505,-0.152342511539236,1.6562009789454888
10467,TR-10468,新北市,五股區,成泰路一段,-0.6126049828169003,None,6,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),29.166666666666668,-0.3459406585719501,-0.8193256863726953,0.0,293996,2774746,,-0.395623682975861,0.1888190234699411,-0.0626664336748644,1.7607365063150888
10468,TR-10469,彰化縣,彰化市,中山路一段,-0.4592708572701128,None,5,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),16.0,0.0631305597072567,-0.0345656774697171,1.0,202830,2661990,,-0.0222071600522036,0.1171530052382326,-0.105369327895994,1.2539863080983507
10469,TR-10470,桃園市,中壢區,青商路,-0.2100187857895907,None,14,15,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.25,-0.4976187507428921,1.2198144942413425,1.0,271849,2766336,,-0.7950662059820761,-0.6199831822879123,0.3152541801821299,1.417971204643064
10470,TR-10471,新北市,蘆洲區,長榮路,0.098740385197804,None,10,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.166666666666666,1.2363376211203754,0.2604917274524656,1.0,296494,2775237,,1.0471219737746331,0.623934134162457,0.2341186811619844,1.9165170059671894
10471,TR-10472,高雄市,三民區,褒揚東街,0.6138036523754221,None,10,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.833333333333334,1.24782838567878,0.1199146392434675,1.0,182809,2504693,,0.8969066906894345,0.2690167105387576,0.5309037959988333,1.7617793743207084
10472,TR-10473,新北市,林口區,八德路,0.2962962648207808,None,5,6,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),0.0833333333333333,-0.9497803361161168,-0.8193256863726953,0.0,286326,2773069,,-1.0544775328919198,-1.6420771089734696,-0.4384519028208025,2.0954366832352864
10473,TR-10474,基隆市,信義區,義九路,-0.524906515086457,None,2,3,住家用,加強磚造,公寓(5樓含以下無電梯),55.25,-1.180744703740051,-0.8193256863726953,0.0,326259,2780271,,-0.7537640754162777,-1.6420771089734696,-0.4384519028208025,0.9837039205801739
10474,TR-10475,新北市,新店區,民族路,-0.007944596511003,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),37.833333333333336,-0.1276161319622613,-0.8193256863726953,0.0,304447,2763411,,0.4654974501905122,-0.8196242330762432,-0.4384519028208025,1.9621109720994567
10475,TR-10476,台中市,潭子區,大成街,0.7963866228736888,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),27.83333333333333,-0.2074769456431739,-0.1226194579962324,1.0,219835,2675814,,0.0414433836279652,-0.2872480976406941,-0.4384519028208025,1.2030653498860466
10476,TR-10477,台中市,北屯區,松安街,0.2126835026299859,None,2,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.1666666666666666,-0.0012177218198094,0.881502600639468,1.0,218592,2675198,,-0.3243350740540716,-0.0824880455500982,-0.4384519028208025,1.62278422982231
10477,TR-10478,新北市,土城區,青山路,-0.1616872926117554,住,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.66666666666666,-1.0055105442243797,-0.8193256863726953,0.0,296417,2763204,,-0.7209486840078352,-0.116614720898531,-0.4384519028208025,1.6531121829955244
10478,TR-10479,台南市,東區,崇仁街,-0.7436119292676117,None,4,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.833333333333334,-0.0937183765149672,0.5787211798816261,1.0,170357,2542768,,-0.2796382478253308,-0.0159410286206548,-0.1245856302955018,1.48517591387691
10479,TR-10480,新北市,汐止區,福德一路,-0.6521401923034937,None,3,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.5,-0.791207785210132,-0.8193256863726953,0.0,314327,2773280,,-0.7789414015831,-0.1933997404325043,-0.4384519028208025,1.7192275712743486
10480,TR-10481,台北市,士林區,忠義街,0.4029812465295882,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),37.41666666666666,-0.0529261623326305,-0.8193256863726953,0.0,303493,2777555,,0.4366425370555025,0.3526270651424176,-0.4384519028208025,2.9021270966097688
10481,TR-10482,新北市,林口區,文化三路一段,-0.58220252688952,None,13,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.3333333333333333,-0.3068720590733742,0.4211512568341775,1.0,286652,2773692,,-0.591667357510781,-0.8127988980065567,0.466849454667139,2.3518718055077246
10482,TR-10483,新北市,土城區,學士路,-0.9141060180809204,None,16,16,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.08333333333333,-0.6475732282300732,-0.8193256863726953,0.0,295794,2764006,,-0.7557443145529941,0.0301299830997294,-0.4384519028208025,2.1884622195656234
10483,TR-10484,新北市,土城區,中央路一段,-0.2027846836282139,None,3,10,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),9.75,-0.006963104099012,-0.4269456819212062,1.0,294857,2764099,,-0.2671910303945423,-0.8827585824708436,1.6668007822808732,2.162474915516887
10484,TR-10485,桃園市,桃園區,中山路,-0.5810729494756175,None,9,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),37.833333333333336,0.345803367844012,-0.8193256863726953,0.0,280493,2764856,,0.4114652108886801,0.7792105069978255,-0.4384519028208025,0.9218211369569425
10485,TR-10486,新竹縣,竹北市,自強三路,2.4480931711813634,None,19,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.5,2.640509050157428,4.205919016307203,3.0,251646,2745370,,2.083635716193028,2.371219912002208,1.5685841255722763,2.130128161473095
10486,TR-10487,高雄市,前鎮區,中華五路,0.2739690857247048,None,13,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),19.83333333333333,0.5974511116730746,-0.8193256863726953,0.0,178646,2500559,,0.4657803414957576,0.6682988121154194,-0.4384519028208025,1.1256572173813089
10487,TR-10488,台北市,大安區,忠孝東路四段,-0.6501934737816614,None,6,12,商業用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),43.16666666666666,0.7744088858725069,-0.8193256863726953,0.0,306227,2770482,,1.1639560828408988,0.494252767838413,-0.4384519028208025,2.9215422873838905
10488,TR-10489,台北市,松山區,八德路二段,-1.490526969039251,None,13,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.5,-1.5938376896146995,-0.8193256863726953,0.0,305032,2771212,,-1.8581717310935184,-1.0977566371659693,-0.2313428658483252,4.1582091871351885
10489,TR-10490,高雄市,苓雅區,和平一路,0.0494956166640473,None,3,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),30.58333333333333,0.2015942726360334,-0.8193256863726953,0.0,180241,2502533,,0.2456909060149959,0.5027844366755213,-0.4384519028208025,0.979815751737837
10490,TR-10491,台中市,西屯區,永福路,-0.8451777622708598,None,5,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),28.83333333333333,-0.1460013552557088,-0.8193256863726953,0.0,211532,2675367,,0.166198449241096,0.0744946610526918,-0.1245856302955022,1.1215738593400608
10491,TR-10492,高雄市,苓雅區,民族二路,-0.7576475294744023,None,9,33,住家用,鋼骨造,住宅大樓(11層含以上有電梯),7.25,2.680152187883925,0.1013770012378854,1.0,179411,2503421,,2.2041474122274805,1.185317943644174,0.8404997791020205,1.2527839426330476
10492,TR-10493,桃園市,龜山區,紅寶七街,0.0975867742219035,其他,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.41666666666666,-0.6148245492386201,-0.8193256863726953,0.0,287014,2765788,,-0.3158483348967158,1.2740472995500989,-0.4384519028208025,0.8917932305962369
10493,TR-10494,台中市,北屯區,熱河路二段,-0.5761701028280398,None,7,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.75,0.4107261875989986,0.184796372263005,1.0,218230,2674053,,0.1865666232187501,-0.0551867052713521,0.4326871392902357,1.5902348372810045
10494,TR-10495,宜蘭縣,宜蘭市,弘志路,0.0620411360269664,None,5,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),24.416666666666668,-0.1046346028454521,-0.8193256863726953,0.0,326193,2737891,,-0.1840209866524551,0.0898516649594864,0.0312799336116199,1.0069392428187232
10495,TR-10496,台中市,北屯區,崇德十六路,-0.4316803280964903,None,7,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.25,-0.1609393491816348,0.7254774807591514,1.0,218402,2676810,,-0.3976039221125771,-0.5687931692652634,-0.124585630295502,1.9765728186886011
10496,TR-10497,台中市,北屯區,敦富十街,0.0782157232515724,None,10,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.1666666666666667,-0.1121035998084147,0.9062194513135776,1.0,220301,2676444,,-0.363939856788399,-0.2718910937338996,-0.4384519028208025,1.532009899245395
10497,TR-10498,新北市,三峽區,中華路,-0.9806068841291902,None,8,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.75,-0.8785375958540077,-0.8193256863726953,0.0,287683,2758184,,-0.8058160755813936,-0.4971271510335548,-0.1096396173181066,2.460179823968676
10498,TR-10499,高雄市,三民區,民族一路,-0.8765175271161595,None,5,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.833333333333334,-0.7010052834266554,-0.0098488267956075,1.0,179767,2507231,,-0.9959190327061646,-0.8401002382853028,0.4647143099560826,1.2588894607750314
