Unnamed: 0,ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積,單價
10390,TR-10391,11,101,文青二路,-0.6204879911522211,None,9,21,2,鋼筋混凝土造,0,7,-0.3907546403497286,-0.8193256863726953,0.0,289235,2770178,,-0.5427271617033624,-0.4237547990344247,-0.4384519028208025,2.1449078876147545
10391,TR-10392,8,1,中山路,0.8100617196505107,None,4,4,2,鋼筋混凝土造,1,41,-0.5516253441673943,-0.8193256863726953,0.0,286507,2758859,,-0.0278649861571076,0.1546923481215083,-0.4384519028208025,0.8207443621920727
10392,TR-10393,8,29,慶樂街,1.8752291873987263,None,2,7,2,鋼筋混凝土造,2,13,0.5601061268582592,1.5426783561718984,2.0,294322,2762860,,0.6094891245603166,0.8832968668105452,-0.4384519028208025,1.189261569738951
10393,TR-10394,1,15,內湖路二段,-1.312678610254576,None,11,15,2,鋼筋混凝土造,0,4,-1.2462420617229577,-0.8193256863726953,0.0,309742,2775110,,-1.50484049084227,-1.1182326423750286,-0.4384519028208025,5.611468060301492
10394,TR-10395,4,40,基金一路,0.0238037388882612,None,6,7,2,鋼筋混凝土造,2,29,-0.1551939669024322,-0.8193256863726953,0.0,321534,2781643,,-0.06775266019668,0.4515944236528722,-0.4384519028208025,0.7512570073792079
10395,TR-10396,8,69,淡金路二段,-0.2459008938524986,None,4,15,2,鋼筋混凝土造,0,10,-0.1724301137400396,0.649782125569691,1.0,295336,2786059,,-0.3616767263464375,-0.3230811067565484,0.2960378777826217,0.9035045825309904
10396,TR-10397,11,61,青山三街,0.0603347531251133,None,4,6,2,鋼筋混凝土造,2,28,-0.0535007005605511,0.7239326775920196,1.0,267317,2756885,,0.4236295370142237,0.4430627548157643,-0.1544776562502924,0.6739620846098415
10397,TR-10398,11,85,南順五街,-0.7355847195603035,None,6,8,2,鋼筋混凝土造,2,21,-0.913584427757142,0.6003484242214717,1.0,279177,2770407,,-0.9141634454903032,-0.3606204496398243,-0.4384519028208025,0.8800818786614852
10398,TR-10399,8,58,民生路二段,-0.913553246154968,None,11,12,2,鋼筋混凝土造,0,19,0.0309564189437234,-0.8193256863726953,0.0,297438,2768299,,0.0722785358996915,0.2860800482129741,0.6291204527074306,0.8707127971136834
10399,TR-10400,11,60,民族路,0.2210712157672633,None,20,22,2,鋼筋混凝土造,0,3,1.460982068237187,0.5570939355417802,1.0,280965,2765200,,1.1752717350507065,0.3372700612356229,0.7059856623054637,1.348535956051585
10400,TR-10401,4,55,源遠路,-0.5973917380722114,None,5,12,7,鋼筋混凝土造,0,9,-0.7854624029309296,0.0457640872211387,1.0,325755,2776868,,-1.104266402615074,-0.0824880455500982,0.0398205124558459,0.9971953980090102
10401,TR-10402,0,35,東明路,-0.8627943632153419,None,13,15,7,鋼筋混凝土造,0,8,-0.5384109649252288,0.4103376346642547,1.0,218066,2667597,,-0.7973293364240377,-0.357207782104981,-0.079747591363316,1.395381363790595
10402,TR-10403,8,58,民生路三段,-1.1991440633763593,None,20,26,2,鋼筋混凝土造,0,27,-0.2948067562870494,-0.8193256863726953,0.0,296900,2769263,,0.0796337098360663,-0.0551867052713521,-0.4384519028208025,0.8566591747919803
10403,TR-10404,16,42,青山街,0.596835957604884,None,5,7,2,鋼筋混凝土造,2,27,1.1673930337699467,-0.8193256863726953,1.0,184267,2496897,,1.0677730390575324,-0.2019314092696126,-0.4384519028208025,0.4350505051408906
10404,TR-10405,1,6,松江路,-0.9084340974494092,None,6,7,2,鋼筋混凝土造,2,8,-1.2410712176716756,-0.258562136703835,1.0,303905,2771405,,-1.6519439695697715,-0.1678047339211798,-0.4384519028208025,5.400663725475947
10405,TR-10406,16,45,重仁路,-0.8454180978908393,None,5,15,7,鋼筋混凝土造,0,1,-0.5659887998654002,0.184796372263005,1.0,179480,2510144,,-0.9990308370638616,-0.713831539496102,0.2341186811619842,0.9737726941395052
10406,TR-10407,0,24,文心南三路,0.0422615145026708,None,21,21,7,鋼筋混凝土造,0,6,1.0007769476730792,2.186861276865878,2.0,213856,2669870,,0.6414558420530234,0.767266170625874,0.0056581970789424,1.3485359560515848
10407,TR-10408,4,12,龍安街,0.518847048921604,None,6,8,2,鋼筋混凝土造,2,18,0.6566285491488588,-0.8193256863726953,0.0,324791,2779540,,0.8332561470092656,1.0010338967626378,-0.4384519028208025,0.7653106297009109
10408,TR-10409,1,48,秀明路二段,1.6356866749653678,None,2,13,2,鋼筋混凝土造,0,16,1.105342905154562,0.7563735441017881,1.0,308266,2764770,,1.0151552562819262,0.7809168407652471,-0.1480722221171228,2.87881927552591
10409,TR-10410,11,60,延壽街,0.2130199724979568,None,4,4,2,鋼筋混凝土造,1,41,-0.6332097725320673,-0.8193256863726953,0.0,279445,2764986,,0.0145687096296716,-0.9015282539124816,-0.4384519028208025,0.6739620846098415
10410,TR-10411,0,35,環中東路六段,-0.3799120355529511,None,8,15,7,鋼筋混凝土造,0,2,-0.4792335274494445,0.5061154310264292,1.0,218957,2667044,,-0.82250666259086,-0.0295916987600279,-0.4384519028208025,1.395381363790595
10411,TR-10412,8,3,長榮路,-0.4941916228531038,None,6,11,7,鋼筋混凝土造,0,1,-0.2069024074152533,-0.1303434738318916,1.0,300690,2773524,,-0.6114697488779446,-0.7223632083332103,0.8703918050568111,0.9831417756873072
10412,TR-10413,0,88,惠來路三段,-0.4473261769571421,None,14,15,2,鋼筋混凝土造,0,15,0.8858693020890323,0.2620365306195974,1.0,214344,2673967,,0.8499467340187322,-0.1933997404325043,0.5052820594661556,1.2665564925083175
10413,TR-10414,8,1,中正路一段,0.8881707961437799,None,2,3,2,加強磚造,1,47,-0.9055408925662584,-0.8193256863726953,0.0,287652,2757891,,-0.3059471392131341,-1.6420771089734696,-0.4384519028208025,0.8207443621920727
10414,TR-10415,11,46,上海路,-0.5733581760742822,None,13,13,2,鋼筋混凝土造,0,16,-0.2884868357799267,-0.8193256863726953,0.0,270827,2756437,,-0.5461218573663045,1.113651925412465,0.0334150783226767,1.161154325095545
10415,TR-10416,1,15,環山路一段,0.7407969939724792,None,4,4,2,鋼筋混凝土造,1,42,-0.5493271912557134,-0.8193256863726953,0.0,307313,2775590,,-0.0456871383875547,0.2860800482129741,-0.4384519028208025,2.721106402804577
10416,TR-10417,1,30,中山北路七段,2.751805294149193,住,6,7,2,鋼筋混凝土造,2,37,3.15759345528564,-0.8193256863726953,0.0,304030,2779776,,4.043506678931738,3.328473155525743,-0.4384519028208025,3.0818160423949537
10417,TR-10418,8,29,延和路,-0.2668581599146928,None,5,6,2,鋼筋混凝土造,2,29,-0.5476035765719526,-0.8193256863726953,0.0,297177,2764667,,-0.352624204578591,-0.6216895160553338,-0.4384519028208025,0.8207443621920727
10418,TR-10419,1,33,大安路一段,0.1086662463029489,None,7,7,2,鋼筋混凝土造,2,39,-0.0483298565092688,-0.8193256863726953,0.0,305158,2770831,,0.5339571460598495,0.6887748173244791,-0.4384519028208025,2.7148603484393754
10419,TR-10420,8,67,建成路,-0.6140229629747781,None,14,17,2,鋼筋混凝土造,0,25,-0.598162940628933,0.7084846459207012,1.0,316654,2773922,,-0.5814832705219538,-0.5756185043349499,-0.4384519028208025,0.8707127971136834
10420,TR-10421,8,29,仁愛路,0.1406068501981965,None,2,5,2,鋼筋混凝土造,1,34,-0.6918126717799314,-0.8193256863726953,0.0,296597,2763758,,-0.2456912911959077,0.0949706662617512,-0.4384519028208025,0.8207443621920727
10421,TR-10422,8,69,北新路,0.2122749320760209,None,9,23,2,鋼筋混凝土造,0,27,0.4383040225391698,0.6961262205836465,1.0,295409,2785790,,0.6527714942628314,0.5642124523027,-0.4384519028208025,0.8566591747919803
10422,TR-10423,1,83,西藏路,1.235599968385843,None,5,15,2,鋼筋混凝土造,0,10,1.1191318226246476,-0.8193256863726953,0.0,300728,2769146,,0.5206612547133254,0.5693314536049651,-0.4384519028208025,3.2770052413074944
10423,TR-10424,1,30,天母東路,3.971724867602074,None,6,38,2,鋼骨造,0,5,8.129647279707347,3.0256893966184712,3.0,303609,2778934,,6.649218491545228,7.222326812781906,2.55075069265825,3.503424712046044
10424,TR-10425,2,8,金城街,-0.142796912881383,None,2,5,2,鋼筋混凝土造,1,35,-0.6694056808910422,-0.8193256863726953,0.0,166858,2543668,,-0.6510745316122718,0.2024696936093142,-0.4384519028208025,1.058094428069723
10425,TR-10426,16,18,七賢二路,-1.0214639395256695,None,4,15,2,鋼筋混凝土造,0,9,0.0976028533824704,-0.4748345801022935,1.0,177154,2503673,,-0.2207968563343303,-0.116614720898531,0.0099284865010553,1.254845140573565
10426,TR-10427,8,1,國際一街,-0.577467915175928,None,3,20,2,鋼筋混凝土造,0,15,-0.556221649990756,1.1286711073805635,1.0,287456,2759363,,-0.6403246620129546,-0.3657394509420891,-0.1672885245166313,1.254845140573565
10427,TR-10428,2,56,林森路二段,-0.2314807566537412,None,2,12,2,鋼筋混凝土造,0,39,-0.5613924940420382,-0.8193256863726953,0.0,170531,2543403,,-0.3200917044753939,-0.3452634457330297,-0.4384519028208025,0.940980908722198
10428,TR-10429,8,3,秀江街,-0.5809527816656277,None,7,7,2,鋼筋混凝土造,2,27,-0.6176972403782209,-0.8193256863726953,0.0,300430,2773866,,-0.3710121394195289,-0.1831617378279745,-0.0242338288758481,0.9971953980090102
10429,TR-10430,0,35,爽文路,0.6850631636992819,None,2,14,7,鋼筋混凝土造,0,10,1.497752514824082,0.3593591301489038,1.0,216983,2667363,,1.2409025178675914,1.7671777583349504,0.6995802281722936,1.395381363790595
10430,TR-10431,8,67,汐萬路一段,0.5499705117089222,其他,4,4,2,鋼筋混凝土造,1,40,-0.3970745608568511,-0.8193256863726953,0.0,315556,2774434,,0.2538947538671067,-0.0244726974577628,-0.4384519028208025,0.8207443621920727
10431,TR-10432,2,49,陽光大道,0.0179635833227644,其他,3,15,3,鋼筋混凝土造,0,4,-1.014703155871103,0.1971547976000598,1.0,179125,2556648,,-1.3699013382403122,-0.9868449422835632,-0.4384519028208025,1.5749554267901331
10432,TR-10433,11,101,幸美九街,1.4376020569784365,None,5,5,2,鋼筋混凝土造,1,26,-0.5016405183383337,-0.8193256863726953,0.0,286085,2765336,,-0.1715737692216666,-0.1080830520614228,-0.4384519028208025,0.5990094322274255
10433,TR-10434,1,15,內湖路三段,-0.0923264326857321,None,5,5,2,鋼筋混凝土造,1,43,-0.8486616080021554,-0.8193256863726953,0.0,309002,2775684,,-0.5172669442312947,0.1939380247722059,-0.4384519028208025,2.721106402804577
10434,TR-10435,8,4,新生街,0.6263732053003389,None,11,14,2,鋼筋混凝土造,0,32,1.252999229730062,-0.8193256863726953,0.0,298712,2766230,,2.2618572384975,0.9105982070892914,-0.4384519028208025,0.8207443621920727
10435,TR-10436,16,13,霞海中街,-0.2314567230917434,None,9,14,3,鋼筋混凝土造,0,3,-0.0500534711930295,0.8058072454500074,1.0,180578,2509894,,-0.2434281607539458,-0.3145494379194402,-0.4384519028208025,1.161154325095545
10436,TR-10437,1,30,承德路四段,-0.6122204458249336,None,13,15,3,鋼骨造,0,0,-0.034540939039183,0.2450436957811471,1.0,302805,2775090,,-0.3065129218236244,-0.6916492005196208,0.0248744994784506,4.721405313260302
10437,TR-10438,0,20,文昌東一街,0.590058493121468,None,11,14,7,鋼筋混凝土造,0,3,0.0849630123682255,0.6374237002326361,1.0,217215,2673688,,-0.1630870300643108,-0.0910197143872065,-0.4384519028208025,1.617897050550892
10438,TR-10439,11,101,光明街,3.615907982222735,None,5,5,2,鋼筋混凝土造,1,30,0.4796707749494265,-0.8193256863726953,0.0,284623,2766844,,1.4754194099158586,0.7689725043932959,-0.4384519028208025,0.9737726941395052
10439,TR-10440,8,3,大同南路,-0.3936351994537685,None,6,27,7,鋼骨造,0,2,1.2259959330178112,0.2713053496223885,1.0,300116,2772217,,0.8321245817882851,0.985676892855843,-0.4384519028208025,0.9831417756873072
10440,TR-10441,8,65,永平路,-0.4658560532575455,None,23,29,7,鋼骨造,0,1,0.9191925193084058,0.852151340463963,1.0,301093,2767407,,0.848249386187261,0.1939380247722059,-0.4384519028208025,1.0674635096175251
10441,TR-10442,16,95,建國路三段,-0.5579286292716117,None,5,12,1,鋼筋混凝土造,0,28,-0.0132830246061345,-0.2801893810436807,1.0,183752,2504128,,0.3328214280305159,-0.316255771686862,-0.4384519028208025,1.0112490203307132
10442,TR-10443,9,52,竹文街,-0.2748613360600032,None,4,7,2,鋼筋混凝土造,2,27,-0.2063278691873332,-0.8193256863726953,1.0,246025,2745258,,-0.1495082474125413,-0.0142346948532332,-0.4384519028208025,1.9184884168762062
10443,TR-10444,2,8,民生路二段,0.1511816174772852,None,7,27,7,鋼筋混凝土造,0,1,2.148129788829788,0.3763519649873541,1.0,166608,2544335,,1.8827828894689385,1.736463750521361,-0.4384519028208025,1.5624648795733218
10444,TR-10445,1,48,福興路,1.3751628629078168,None,3,4,2,鋼筋混凝土造,1,42,-0.2517163891930316,-0.8193256863726953,0.0,305610,2766379,,0.3492291237347371,0.8252815187182098,-0.4384519028208025,2.2760750292839824
10445,TR-10446,1,14,福德街,1.5071071182764473,None,2,4,2,鋼筋混凝土造,1,46,-0.4855534479565672,-0.8193256863726953,0.0,309001,2770086,,0.0635089054370904,0.2519533728645413,-0.4384519028208025,3.269197673350993
10446,TR-10447,8,3,光復路一段,0.11167044155269,None,13,31,2,鋼骨造,0,8,1.863158827781352,2.4000441139300737,2.0,297601,2771223,,1.6114901277387974,1.4617440139664784,0.6376610315516563,2.051217072136734
10447,TR-10448,8,67,鄉長路一段,0.4604695268286342,None,6,10,2,鋼筋混凝土造,2,14,0.1964234285847509,0.8413377182940398,1.0,317109,2774394,,-0.0066481382637179,-0.0807817117826766,0.5394443748430591,0.8566591747919803
10448,TR-10449,8,3,忠孝路二段,-0.6623304225906156,None,10,12,2,鋼筋混凝土造,0,27,-0.2586108479280748,0.0102336143771063,1.0,298866,2773547,,-0.1633699213695557,0.4515944236528722,-0.2420185894036076,0.8566591747919803
10449,TR-10450,6,43,迪化街,-0.2266500106921576,None,5,7,2,鋼筋混凝土造,2,30,-0.3660494965491584,-0.8193256863726953,0.0,196367,2509013,,-0.6126013140989254,0.0215983142626211,-0.4384519028208025,0.8332364709224753
10450,TR-10451,8,50,安康路二段,-0.7777155537426731,None,4,15,2,鋼筋混凝土造,0,24,-0.6785982925377662,-0.8193256863726953,0.0,301558,2761358,,-0.6966200317567481,-0.4101041288950517,-0.4384519028208025,0.8707127971136834
10451,TR-10452,8,3,仁賢街,-0.5430758879568917,None,2,5,2,鋼筋混凝土造,1,42,-0.9808054004238091,-0.8193256863726953,0.0,300045,2774131,,-0.569884727006901,-0.7889102252626539,-0.4384519028208025,0.8207443621920727
10452,TR-10453,8,50,禾豐六路,12.625153066328425,None,3,3,2,鋼筋混凝土造,1,26,0.8784003051260689,-0.8193256863726953,0.0,301662,2758282,,1.120673713138384,0.3833410729560069,-0.4384519028208025,0.9644036125917032
10453,TR-10454,4,40,麥金路,-1.1786434349921255,None,18,25,7,鋼筋混凝土造,0,7,-0.8825593634494493,-0.8193256863726953,0.0,322632,2779548,,-1.2640999900786092,0.2843737144455522,-0.0349095524311302,1.5827629947466348
10454,TR-10455,1,6,南京東路二段,-1.467839286513206,None,9,18,2,鋼骨造,0,11,-1.3123139579337846,-0.8193256863726953,0.0,303734,2771611,,-1.5633989910280257,-1.0977566371659693,-0.1715588139387441,4.088992308783668
10455,TR-10456,8,67,樟樹二路,-0.738781183306028,住,21,28,7,鋼筋混凝土造,0,0,-0.3987981755406118,1.011266066678543,1.0,314800,2773733,,-0.6881332925993924,-0.8452192395875677,0.5693364007978496,1.0674635096175251
10456,TR-10457,0,21,南興路,-0.1348418038600684,None,8,15,7,鋼筋混凝土造,0,0,0.2326193369437256,0.447412910675419,1.0,220114,2676340,,-0.0623777253970213,0.1717556857957248,-0.4384519028208025,1.9177076600805558
10457,TR-10458,16,2,明仁路,-0.4039936646748761,None,4,13,2,鋼筋混凝土造,0,24,-0.1844954165263646,0.2543125147839382,1.0,179385,2507053,,-0.2015602475776573,0.4089360794673314,-0.3082080754463578,1.0313925456584874
10458,TR-10459,1,6,安東街,-0.7830029373822174,None,5,7,2,鋼筋混凝土造,2,39,-0.8538324520534377,-0.8193256863726953,0.0,304688,2771079,,-0.8748415540612211,0.2570723741668064,-0.4384519028208025,3.3160430810900037
10459,TR-10460,1,30,社子街,2.583089688923732,None,3,4,2,鋼筋混凝土造,1,44,0.3929155025334712,-0.8193256863726953,0.0,301104,2775556,,1.3283159311883568,1.2484522930387745,-0.4384519028208025,2.753898188221884
10460,TR-10461,8,54,公園一路,1.4928071488876793,None,7,15,7,鋼筋混凝土造,0,12,1.9395724120947424,2.318169546072085,2.0,294821,2770034,,2.0358270856065896,1.7893600973114314,0.0569016701442977,0.9035045825309904
10461,TR-10462,1,7,羅斯福路一段,-0.8642123433732197,None,12,12,2,鋼筋混凝土造,0,35,0.0131457338781962,-0.8193256863726953,0.0,302355,2769354,,0.0106082313562388,-1.1097009735379206,3.255348447306884,3.690806343002083
10462,TR-10463,4,6,復興路,0.548047826749088,None,2,5,2,鋼筋混凝土造,1,27,-0.2557381567884734,-0.8193256863726953,0.0,323195,2782951,,0.0977387533717588,0.091557998726908,-0.4384519028208025,0.8098137670529704
10463,TR-10464,8,54,中正路,-0.2090574433096735,None,4,5,2,鋼筋混凝土造,1,26,-0.989423473842613,-0.8193256863726953,0.0,293908,2769639,,-0.9684785760973806,-0.5039524861032414,-0.1459370774060668,0.9644036125917032
10464,TR-10465,8,59,文化三路一段,1.669501896696454,None,4,41,7,鋼骨造,0,2,4.355505660499328,1.156477564388937,2.0,286437,2773246,,3.550144242584117,1.4617440139664784,2.883833267583059,1.09088621348703
10465,TR-10466,8,58,溪崑二街,0.6979211193681737,住,4,4,2,鋼筋混凝土造,1,45,-0.1534703522186715,-0.8193256863726953,0.0,293078,2764628,,0.7591386250350248,-0.6831175316825127,-0.4384519028208025,0.8207443621920727
10466,TR-10467,8,68,泰林路二段,-0.2446992157526022,None,8,13,2,鋼筋混凝土造,0,15,-0.6039083229081357,-0.8193256863726953,0.0,292991,2772968,,-0.7458431188694121,-0.2207010807112505,-0.152342511539236,0.9035045825309904
10467,TR-10468,8,10,成泰路一段,-0.6126049828169003,None,6,16,2,鋼筋混凝土造,0,29,-0.3459406585719501,-0.8193256863726953,0.0,293996,2774746,,-0.395623682975861,0.1888190234699411,-0.0626664336748644,0.8207443621920727
10468,TR-10469,7,47,中山路一段,-0.4592708572701128,None,5,14,7,鋼筋混凝土造,0,16,0.0631305597072567,-0.0345656774697171,1.0,202830,2661990,,-0.0222071600522036,0.1171530052382326,-0.105369327895994,0.9035045825309904
10469,TR-10470,11,5,青商路,-0.2100187857895907,None,14,15,3,鋼筋混凝土造,0,0,-0.4976187507428921,1.2198144942413425,1.0,271849,2766336,,-0.7950662059820761,-0.6199831822879123,0.3152541801821299,2.308866814701289
10470,TR-10471,8,84,長榮路,0.098740385197804,None,10,15,2,鋼筋混凝土造,0,8,1.2363376211203754,0.2604917274524656,1.0,296494,2775237,,1.0471219737746331,0.623934134162457,0.2341186811619844,1.348535956051585
10471,TR-10472,16,2,褒揚東街,0.6138036523754221,None,10,15,2,鋼筋混凝土造,0,10,1.24782838567878,0.1199146392434675,1.0,182809,2504693,,0.8969066906894345,0.2690167105387576,0.5309037959988333,1.3485359560515848
10472,TR-10473,8,59,八德路,0.2962962648207808,None,5,6,7,鋼筋混凝土造,2,0,-0.9497803361161168,-0.8193256863726953,0.0,286326,2773069,,-1.0544775328919198,-1.6420771089734696,-0.4384519028208025,1.0674635096175251
10473,TR-10474,4,14,義九路,-0.524906515086457,None,2,3,2,加強磚造,1,55,-1.180744703740051,-0.8193256863726953,0.0,326259,2780271,,-0.7537640754162777,-1.6420771089734696,-0.4384519028208025,0.7863910631834654
10474,TR-10475,8,50,民族路,-0.007944596511003,None,4,5,2,鋼筋混凝土造,1,38,-0.1276161319622613,-0.8193256863726953,0.0,304447,2763411,,0.4654974501905122,-0.8196242330762432,-0.4384519028208025,0.8207443621920727
10475,TR-10476,0,72,大成街,0.7963866228736888,None,5,5,2,鋼筋混凝土造,1,28,-0.2074769456431739,-0.1226194579962324,1.0,219835,2675814,,0.0414433836279652,-0.2872480976406941,-0.4384519028208025,0.9971953980090102
